instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,cnt
16353,2012/11/19,2,2,14.76,16.665,66,16.9979,5
16354,2012/11/19,3,2,14.76,17.425,66,15.0013,2
16355,2012/11/19,4,2,14.76,17.425,66,15.0013,12
16356,2012/11/19,5,2,14.76,17.425,66,15.0013,39
16357,2012/11/19,6,2,14.76,16.665,66,16.9979,131
16358,2012/11/19,7,2,14.76,16.665,66,19.9995,386
16359,2012/11/19,8,2,14.76,16.665,66,19.9995,663
16360,2012/11/19,9,2,14.76,16.665,66,16.9979,278
16361,2012/11/19,10,2,14.76,16.665,66,16.9979,139
16362,2012/11/19,11,2,15.58,19.695,66,16.9979,197
16363,2012/11/19,12,2,16.4,20.455,62,19.0012,242
16364,2012/11/19,13,1,18.04,21.97,54,16.9979,251
16365,2012/11/19,14,1,18.04,21.97,54,16.9979,217
16366,2012/11/19,15,1,18.04,21.97,54,12.998,257
16367,2012/11/19,16,1,17.22,21.21,58,16.9979,380
16368,2012/11/19,17,2,17.22,21.21,58,12.998,619
16369,2012/11/19,18,2,16.4,20.455,58,16.9979,580
16370,2012/11/19,19,2,16.4,20.455,58,19.0012,406
16371,2012/11/19,20,2,15.58,19.695,62,16.9979,259
16372,2012/11/19,21,2,15.58,19.695,54,15.0013,203
16373,2012/11/19,22,1,13.94,17.425,66,7.0015,113
16374,2012/11/19,23,1,13.94,17.425,66,7.0015,74
16375,2012/11/20,0,1,13.12,16.665,70,8.9981,29
16376,2012/11/20,1,1,13.94,17.425,66,7.0015,13
16377,2012/11/20,2,2,13.12,16.665,76,6.0032,5
16378,2012/11/20,3,2,13.94,17.425,71,7.0015,2
16379,2012/11/20,4,2,13.94,16.665,66,12.998,6
16380,2012/11/20,5,2,13.94,16.665,66,8.9981,34
16381,2012/11/20,6,2,13.94,16.665,71,11.0014,148
16382,2012/11/20,7,1,13.12,16.665,76,6.0032,418
16383,2012/11/20,8,1,13.94,16.665,71,8.9981,665
16384,2012/11/20,9,2,14.76,18.94,71,0,326
16385,2012/11/20,10,2,16.4,20.455,66,6.0032,176
16386,2012/11/20,11,2,17.22,21.21,67,6.0032,205
16387,2012/11/20,12,2,17.22,21.21,67,0,313
16388,2012/11/20,13,2,18.04,21.97,58,0,267
16389,2012/11/20,14,2,18.04,21.97,58,7.0015,224
16390,2012/11/20,15,2,18.86,22.725,55,7.0015,287
16391,2012/11/20,16,2,17.22,21.21,62,6.0032,395
16392,2012/11/20,17,2,16.4,20.455,71,11.0014,590
16393,2012/11/20,18,2,16.4,20.455,66,6.0032,550
16394,2012/11/20,19,2,16.4,20.455,71,0,384
16395,2012/11/20,20,2,15.58,19.695,76,0,235
16396,2012/11/20,21,1,14.76,18.94,71,0,157
16397,2012/11/20,22,1,14.76,18.94,71,0,122
16398,2012/11/20,23,1,13.12,16.665,81,7.0015,83
16399,2012/11/21,0,1,13.94,18.18,81,0,26
16400,2012/11/21,1,1,13.12,16.665,81,7.0015,14
16401,2012/11/21,2,1,11.48,14.395,87,7.0015,8
16402,2012/11/21,3,1,11.48,14.395,87,7.0015,2
16403,2012/11/21,4,1,11.48,14.395,87,7.0015,10
16404,2012/11/21,5,1,11.48,14.395,87,7.0015,29
16405,2012/11/21,6,1,11.48,15.15,87,6.0032,101
16406,2012/11/21,7,1,10.66,14.395,87,6.0032,273
16407,2012/11/21,8,2,11.48,15.15,81,6.0032,551
16408,2012/11/21,9,1,13.12,16.665,76,6.0032,365
16409,2012/11/21,10,1,14.76,18.94,62,0,172
16410,2012/11/21,11,1,16.4,20.455,50,12.998,241
16411,2012/11/21,12,1,18.04,21.97,41,12.998,344
16412,2012/11/21,13,1,18.04,21.97,35,15.0013,365
16413,2012/11/21,14,1,18.86,22.725,33,12.998,413
16414,2012/11/21,15,1,18.86,22.725,36,6.0032,449
16415,2012/11/21,16,1,18.04,21.97,33,8.9981,469
16416,2012/11/21,17,1,16.4,20.455,40,11.0014,374
16417,2012/11/21,18,1,17.22,21.21,38,7.0015,311
16418,2012/11/21,19,1,15.58,19.695,43,12.998,243
16419,2012/11/21,20,1,13.94,17.425,61,7.0015,136
16420,2012/11/21,21,1,14.76,18.94,50,0,105
16421,2012/11/21,22,1,13.94,18.18,49,0,88
16422,2012/11/21,23,1,13.12,17.425,61,0,57
16423,2012/11/22,0,1,13.12,16.665,66,6.0032,46
16424,2012/11/22,1,1,11.48,15.15,65,6.0032,42
16425,2012/11/22,2,1,9.84,12.88,75,6.0032,18
16426,2012/11/22,3,1,9.84,12.88,75,7.0015,6
16427,2012/11/22,4,1,9.02,11.365,80,8.9981,3
16428,2012/11/22,5,1,9.84,12.88,75,7.0015,8
16429,2012/11/22,6,1,10.66,13.635,70,7.0015,17
16430,2012/11/22,7,1,9.02,11.365,75,8.9981,56
16431,2012/11/22,8,1,9.84,12.12,75,8.9981,97
16432,2012/11/22,9,1,12.3,16.665,65,0,119
16433,2012/11/22,10,1,14.76,18.18,57,7.0015,219
16434,2012/11/22,11,1,17.22,21.21,41,6.0032,232
16435,2012/11/22,12,1,18.04,21.97,35,0,262
16436,2012/11/22,13,1,18.86,22.725,31,0,269
16437,2012/11/22,14,1,19.68,23.485,29,0,220
16438,2012/11/22,15,1,19.68,23.485,29,0,228
16439,2012/11/22,16,1,18.86,22.725,33,0,182
16440,2012/11/22,17,1,18.04,21.97,35,0,109
16441,2012/11/22,18,1,16.4,20.455,43,0,70
16442,2012/11/22,19,1,14.76,18.94,76,0,44
16443,2012/11/22,20,1,13.94,18.18,71,0,52
16444,2012/11/22,21,1,13.94,17.425,61,6.0032,46
16445,2012/11/22,22,1,13.12,17.425,61,0,44
16446,2012/11/22,23,1,12.3,16.665,70,0,36
16447,2012/11/23,0,1,11.48,15.91,65,0,32
16448,2012/11/23,1,1,11.48,15.15,81,6.0032,13
16449,2012/11/23,2,1,10.66,14.395,75,6.0032,5
16450,2012/11/23,3,1,10.66,15.15,70,0,1
16451,2012/11/23,4,1,9.84,12.88,75,7.0015,4
16452,2012/11/23,5,1,9.84,14.395,81,0,10
16453,2012/11/23,6,1,9.84,14.395,81,0,20
16454,2012/11/23,7,1,9.84,14.395,81,0,77
16455,2012/11/23,8,1,9.84,12.88,87,6.0032,94
16456,2012/11/23,9,1,11.48,14.395,75,7.0015,112
16457,2012/11/23,10,1,13.94,16.665,61,11.0014,201
16458,2012/11/23,11,1,16.4,20.455,50,12.998,251
16459,2012/11/23,12,1,18.04,21.97,38,16.9979,379
16460,2012/11/23,13,1,18.86,22.725,38,19.0012,424
16461,2012/11/23,14,1,20.5,24.24,36,16.9979,435
16462,2012/11/23,15,1,19.68,23.485,41,16.9979,447
16463,2012/11/23,16,2,19.68,23.485,41,7.0015,357
16464,2012/11/23,17,2,19.68,23.485,39,6.0032,300
16465,2012/11/23,18,2,18.86,22.725,44,0,208
16466,2012/11/23,19,2,18.86,22.725,47,11.0014,154
16467,2012/11/23,20,1,18.86,22.725,41,6.0032,142
16468,2012/11/23,21,1,18.86,22.725,47,16.9979,98
16469,2012/11/23,22,1,18.04,21.97,33,35.0008,79
16470,2012/11/23,23,1,17.22,21.21,38,30.0026,67
16471,2012/11/24,0,1,16.4,20.455,37,27.9993,42
16472,2012/11/24,1,1,13.94,14.395,42,32.9975,20
16473,2012/11/24,2,1,13.12,13.635,39,40.9973,32
16474,2012/11/24,3,1,11.48,12.88,41,23.9994,11
16475,2012/11/24,4,1,10.66,10.605,41,30.0026,3
16476,2012/11/24,5,1,10.66,11.365,41,22.0028,3
16477,2012/11/24,6,1,9.84,10.605,44,19.0012,10
16478,2012/11/24,7,2,10.66,11.365,41,22.0028,25
16479,2012/11/24,8,2,10.66,10.605,44,31.0009,62
16480,2012/11/24,9,2,10.66,10.605,41,30.0026,122
16481,2012/11/24,10,2,10.66,11.365,44,19.9995,142
16482,2012/11/24,11,2,11.48,12.88,41,19.9995,186
16483,2012/11/24,12,2,12.3,12.88,36,40.9973,199
16484,2012/11/24,13,1,13.12,15.15,36,22.0028,225
16485,2012/11/24,14,1,13.12,14.395,33,31.0009,207
16486,2012/11/24,15,1,12.3,13.635,36,31.0009,198
16487,2012/11/24,16,1,11.48,12.12,38,30.0026,170
16488,2012/11/24,17,1,10.66,11.365,41,26.0027,126
16489,2012/11/24,18,1,10.66,11.365,38,26.0027,145
16490,2012/11/24,19,1,10.66,12.12,41,16.9979,83
16491,2012/11/24,20,1,9.84,10.605,44,19.0012,58
16492,2012/11/24,21,1,9.84,11.365,44,12.998,75
16493,2012/11/24,22,1,9.84,11.365,44,16.9979,76
16494,2012/11/24,23,1,9.84,11.365,44,12.998,57
16495,2012/11/25,0,1,9.02,10.605,47,16.9979,34
16496,2012/11/25,1,1,9.02,11.365,44,12.998,36
16497,2012/11/25,2,1,9.02,9.85,44,23.9994,28
16498,2012/11/25,3,1,9.02,13.635,44,0,8
16499,2012/11/25,4,1,9.02,13.635,44,0,2
16500,2012/11/25,5,2,9.02,11.365,47,11.0014,3
16501,2012/11/25,6,2,9.02,12.12,47,7.0015,11
16502,2012/11/25,7,2,9.02,12.12,51,7.0015,21
16503,2012/11/25,8,2,9.02,11.365,51,12.998,34
16504,2012/11/25,9,2,9.84,11.365,48,15.0013,96
16505,2012/11/25,10,1,9.84,11.365,48,16.9979,139
16506,2012/11/25,11,2,10.66,12.88,41,15.0013,204
16507,2012/11/25,12,2,10.66,12.88,41,15.0013,202
16508,2012/11/25,13,2,10.66,12.88,41,11.0014,195
16509,2012/11/25,14,2,12.3,14.395,42,16.9979,203
16510,2012/11/25,15,1,12.3,14.395,42,16.9979,245
16511,2012/11/25,16,1,12.3,14.395,39,15.0013,228
16512,2012/11/25,17,1,11.48,13.635,41,11.0014,181
16513,2012/11/25,18,1,10.66,12.88,44,11.0014,141
16514,2012/11/25,19,1,10.66,15.15,41,0,127
16515,2012/11/25,20,1,9.84,14.395,60,0,119
16516,2012/11/25,21,1,10.66,15.15,48,0,64
16517,2012/11/25,22,1,9.84,14.395,60,0,62
16518,2012/11/25,23,1,9.02,12.88,69,6.0032,41
16519,2012/11/26,0,1,9.02,13.635,69,0,23
16520,2012/11/26,1,1,8.2,12.88,69,0,10
16521,2012/11/26,2,1,8.2,12.88,69,0,5
16522,2012/11/26,3,1,8.2,12.88,69,0,5
16523,2012/11/26,4,1,9.02,13.635,69,0,10
16524,2012/11/26,5,1,9.02,11.365,69,11.0014,41
16525,2012/11/26,6,1,9.02,13.635,69,0,124
16526,2012/11/26,7,1,9.84,14.395,65,0,365
16527,2012/11/26,8,1,9.84,14.395,65,0,638
16528,2012/11/26,9,1,11.48,15.15,56,6.0032,286
16529,2012/11/26,10,1,13.12,17.425,49,0,147
16530,2012/11/26,11,1,16.4,20.455,37,19.9995,130
16531,2012/11/26,12,1,17.22,21.21,35,7.0015,210
16532,2012/11/26,13,1,17.22,21.21,35,7.0015,217
16533,2012/11/26,14,1,17.22,21.21,35,0,228
16534,2012/11/26,15,1,17.22,21.21,35,6.0032,230
16535,2012/11/26,16,1,18.04,21.97,30,0,346
16536,2012/11/26,17,1,17.22,21.21,32,0,553
16537,2012/11/26,18,1,14.76,17.425,50,11.0014,521
16538,2012/11/26,19,1,13.94,18.18,53,0,371
16539,2012/11/26,20,1,13.94,18.18,49,0,277
16540,2012/11/26,21,1,13.94,18.18,49,0,181
16541,2012/11/26,22,1,13.12,17.425,61,0,104
16542,2012/11/26,23,2,13.12,16.665,66,7.0015,65
16543,2012/11/27,0,2,13.12,16.665,66,6.0032,26
16544,2012/11/27,1,2,13.12,16.665,70,8.9981,6
16545,2012/11/27,2,2,13.12,15.91,70,11.0014,5
16546,2012/11/27,3,3,13.12,16.665,70,8.9981,4
16547,2012/11/27,4,3,12.3,14.395,81,12.998,5
16548,2012/11/27,5,2,12.3,14.395,81,15.0013,31
16549,2012/11/27,6,2,12.3,15.15,81,11.0014,100
16550,2012/11/27,7,3,12.3,15.15,81,8.9981,293
16551,2012/11/27,8,3,13.12,15.91,81,11.0014,500
16552,2012/11/27,9,2,13.12,16.665,81,8.9981,268
16553,2012/11/27,10,3,13.12,15.91,81,12.998,57
16554,2012/11/27,11,3,12.3,13.635,87,19.9995,65
16555,2012/11/27,12,3,11.48,12.88,87,26.0027,76
16556,2012/11/27,13,3,11.48,13.635,87,16.9979,77
16557,2012/11/27,14,3,11.48,12.88,87,23.9994,94
16558,2012/11/27,15,2,12.3,13.635,75,19.9995,155
16559,2012/11/27,16,2,12.3,13.635,75,19.9995,257
16560,2012/11/27,17,2,12.3,13.635,75,26.0027,527
16561,2012/11/27,18,1,10.66,11.365,81,23.9994,482
16562,2012/11/27,19,1,10.66,12.88,73,19.9995,350
16563,2012/11/27,20,1,10.66,11.365,75,22.0028,232
16564,2012/11/27,21,1,9.84,10.605,81,19.0012,185
16565,2012/11/27,22,1,9.84,12.12,81,11.0014,97
16566,2012/11/27,23,2,10.66,12.12,81,16.9979,67
16567,2012/11/28,0,2,10.66,12.12,75,16.9979,23
16568,2012/11/28,1,2,10.66,12.88,75,15.0013,12
16569,2012/11/28,2,2,10.66,12.88,75,15.0013,1
16570,2012/11/28,3,2,10.66,12.88,70,15.0013,3
16571,2012/11/28,4,2,10.66,12.88,70,12.998,4
16572,2012/11/28,5,2,10.66,13.635,70,8.9981,39
16573,2012/11/28,6,2,10.66,12.88,65,15.0013,136
16574,2012/11/28,7,2,10.66,12.88,56,12.998,409
16575,2012/11/28,8,1,9.84,10.605,60,19.0012,692
16576,2012/11/28,9,1,11.48,13.635,52,12.998,322
16577,2012/11/28,10,1,12.3,15.91,49,7.0015,161
16578,2012/11/28,11,1,13.12,15.91,45,11.0014,146
16579,2012/11/28,12,1,13.94,15.15,42,26.0027,208
16580,2012/11/28,13,1,13.94,16.665,42,12.998,214
16581,2012/11/28,14,1,14.76,16.665,40,19.9995,176
16582,2012/11/28,15,1,14.76,16.665,32,22.0028,179
16583,2012/11/28,16,1,14.76,16.665,29,16.9979,325
16584,2012/11/28,17,1,13.94,16.665,31,8.9981,563
16585,2012/11/28,18,1,13.12,15.15,33,19.0012,542
16586,2012/11/28,19,1,13.12,15.91,36,11.0014,387
16587,2012/11/28,20,1,13.12,16.665,36,8.9981,263
16588,2012/11/28,21,1,12.3,15.15,39,11.0014,223
16589,2012/11/28,22,1,11.48,13.635,45,11.0014,154
16590,2012/11/28,23,1,10.66,13.635,48,8.9981,78
16591,2012/11/29,0,1,9.84,12.88,56,6.0032,29
16592,2012/11/29,1,1,9.02,12.88,64,6.0032,16
16593,2012/11/29,2,1,9.02,13.635,64,0,7
16594,2012/11/29,4,1,8.2,11.365,75,6.0032,7
16595,2012/11/29,5,1,8.2,12.88,69,0,42
16596,2012/11/29,6,1,9.02,13.635,69,0,121
16597,2012/11/29,7,1,8.2,12.88,64,0,362
16598,2012/11/29,8,1,8.2,11.365,69,7.0015,679
16599,2012/11/29,9,1,9.84,14.395,60,0,299
16600,2012/11/29,10,1,11.48,15.15,65,6.0032,178
16601,2012/11/29,11,1,14.76,17.425,37,15.0013,163
16602,2012/11/29,12,1,14.76,17.425,40,11.0014,236
16603,2012/11/29,13,1,15.58,19.695,32,8.9981,224
16604,2012/11/29,14,1,14.76,17.425,43,15.0013,187
16605,2012/11/29,15,1,14.76,16.665,43,19.0012,220
16606,2012/11/29,16,1,14.76,17.425,40,15.0013,370
16607,2012/11/29,17,1,13.94,16.665,39,12.998,561
16608,2012/11/29,18,1,13.12,15.91,49,11.0014,537
16609,2012/11/29,19,1,12.3,14.395,52,12.998,344
16610,2012/11/29,20,1,12.3,15.15,52,11.0014,252
16611,2012/11/29,21,1,10.66,13.635,65,8.9981,208
16612,2012/11/29,22,1,10.66,14.395,70,6.0032,151
16613,2012/11/29,23,1,11.48,15.91,61,0,130
16614,2012/11/30,0,1,10.66,12.88,70,11.0014,52
16615,2012/11/30,1,1,9.84,12.88,70,6.0032,19
16616,2012/11/30,2,1,9.84,14.395,75,0,12
16617,2012/11/30,3,1,9.84,14.395,75,0,4
16618,2012/11/30,4,1,9.02,13.635,75,0,3
16619,2012/11/30,5,1,8.2,12.88,80,0,40
16620,2012/11/30,6,1,8.2,12.88,86,0,106
16621,2012/11/30,7,1,9.02,13.635,80,0,352
16622,2012/11/30,8,2,9.02,12.88,80,6.0032,729
16623,2012/11/30,9,1,9.84,12.88,75,6.0032,330
16624,2012/11/30,10,2,12.3,16.665,65,0,169
16625,2012/11/30,11,2,13.94,17.425,53,6.0032,201
16626,2012/11/30,12,2,15.58,19.695,46,0,268
16627,2012/11/30,13,2,16.4,20.455,40,11.0014,262
16628,2012/11/30,14,2,16.4,20.455,40,7.0015,251
16629,2012/11/30,15,2,17.22,21.21,38,7.0015,296
16630,2012/11/30,16,1,16.4,20.455,43,8.9981,405
16631,2012/11/30,17,1,14.76,17.425,50,12.998,582
16632,2012/11/30,18,2,13.94,18.18,61,0,509
16633,2012/11/30,19,1,13.12,17.425,66,0,377
16634,2012/11/30,20,1,13.12,17.425,66,0,245
16635,2012/11/30,21,1,12.3,15.91,75,6.0032,183
16636,2012/11/30,22,1,12.3,16.665,75,0,163
16637,2012/11/30,23,2,12.3,15.91,75,6.0032,110
